AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
10563;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10564;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10565;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10566;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10567;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10568;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10569;460;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10570;460;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10572;460;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10573;460;10;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10574;460;10;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10575;460;10;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10576;460;10;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10578;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10579;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10581;66;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
10582;1753;7;2015;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
10584;5300;8;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;8653.134;
10590;1753;8;2015;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
10591;1753;8;2015;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
10592;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10593;135;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10594;394;7;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10595;340;7;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10596;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10599;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10600;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10601;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10602;212;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10606;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10607;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10608;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10611;4025;8;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;6571.483;
10613;4025;8;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;6571.483;
10615;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10616;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10617;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10620;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10622;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10623;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10624;4808;8;2015;Last;Tankskip;7082;Bulkskip;2311.532;
10626;6375;8;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10627;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10628;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10629;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10630;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10632;98;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2347.219;
10633;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10634;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10639;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10640;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10641;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10645;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10646;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10649;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10650;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10651;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10653;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10661;3434;8;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10663;4324;8;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10665;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10666;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10667;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10671;4324;8;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10672;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10673;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10675;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10679;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10680;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10682;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10687;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10688;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10690;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10693;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10694;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10695;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10700;1322;8;2015;Små cruise;Cruise/turist skip;279;Passasjerbåt;3412.833;
10701;460;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10703;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10704;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10705;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10706;212;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10707;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10708;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10710;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10711;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10712;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10715;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10716;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10717;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10718;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10719;4025;8;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;6571.483;
10722;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10723;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10724;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10728;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10729;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10730;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10731;383;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
10739;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10740;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10743;6375;8;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10745;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10746;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10747;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10751;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10752;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10753;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10754;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10758;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10759;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10760;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10761;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10765;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10767;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10768;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10769;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10771;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10772;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10775;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10783;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10784;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10786;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10790;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10791;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10794;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10795;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10796;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10800;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10802;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10803;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10805;3434;9;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10806;4575;9;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10809;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10810;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10811;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10812;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10815;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10816;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10817;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10818;317;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10819;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10821;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10822;135;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10825;368;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
10826;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10830;340;8;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10831;394;8;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10839;1753;8;2015;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
10840;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10841;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10842;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10844;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10846;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10850;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10851;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10852;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10853;212;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10855;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10857;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10860;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10862;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10863;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10869;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10870;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10871;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10873;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10878;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10880;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10882;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10883;317;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10885;3960;9;2015;Last;Tankskip;4447;Bulkskip;1900.551;
10887;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10888;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10890;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10892;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10895;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10896;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10897;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10898;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10899;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10900;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10901;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10903;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10904;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10905;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10907;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10909;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10910;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10918;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10919;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10920;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10921;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10928;340;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10929;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10930;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10931;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10933;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10934;212;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10937;1211;9;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
10938;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10939;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10948;1322;9;2015;Små cruise;Cruise/turist skip;279;Passasjerbåt;3412.833;
10951;394;9;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10955;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10959;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10960;383;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
10962;460;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10963;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10966;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10971;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10972;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10983;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10985;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10988;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10989;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10993;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10997;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10998;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11001;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11002;11647;9;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
11003;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11004;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11005;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11008;212;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
11011;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11015;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11017;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11020;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11021;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11022;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11023;6375;10;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11026;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11028;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11029;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11030;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11032;135;9;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11033;6375;9;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11034;4324;9;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11037;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11038;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11039;212;10;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
11040;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11042;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11045;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11047;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11048;3132;10;2015;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
11049;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11051;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11052;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11054;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11056;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11059;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11060;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11062;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11063;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11067;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11069;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11071;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11074;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11076;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11077;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11081;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11082;212;10;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
11086;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11088;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11089;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11090;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11091;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11092;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11093;4324;10;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
11094;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11096;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11097;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11103;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11104;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11105;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11106;6375;11;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11107;6375;11;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
11108;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11109;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11110;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11111;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11112;1322;10;2015;Små cruise;Cruise/turist skip;279;Passasjerbåt;3412.833;
11131;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11136;135;10;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11138;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11140;4200;8;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11141;4200;8;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11142;4200;8;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11143;4200;6;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11144;4200;7;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11145;4200;7;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11146;4200;7;2015;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
11147;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
11176;4025;4;2015;Orlog;Orlogsfartøy;2100;Offshore supplyskip;6571.483;
11177;6172;6;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
11178;6172;6;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
11179;6172;8;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
11180;6172;9;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
11183;135;11;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
