,dwt,Skipstype,skipslengde,gasskap,Analysenavn,grosstonnage,tid_kpris
482,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
483,,Passasjerbåt,,,Test,340.0,3008.158
484,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
485,,Passasjerbåt,,,Test,135.0,2798.2995
486,,Offshore supplyskip,,,Test,6375.0,
487,,Passasjerbåt,,,Test,340.0,3008.158
488,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
489,,Passasjerbåt,,,Test,135.0,2798.2995
490,,Passasjerbåt,,,Test,135.0,2798.2995
491,,Passasjerbåt,,,Test,340.0,3008.158
492,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
493,,Offshore supplyskip,,,Test,6375.0,
494,,Passasjerbåt,,,Test,340.0,3008.158
495,,Offshore supplyskip,,,Test,6375.0,
496,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
497,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
498,,Passasjerbåt,,,Test,135.0,2798.2995
499,,Passasjerbåt,,,Test,212.0,2877.1243999999997
500,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
501,,Passasjerbåt,,,Test,135.0,2798.2995
502,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
503,279.0,Passasjerbåt,,,Test,1322.0,4013.4314
504,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
505,,Passasjerbåt,,,Test,135.0,2798.2995
506,,Passasjerbåt,,,Test,135.0,2798.2995
507,,Passasjerbåt,,,Test,383.0,3052.1771
508,,Passasjerbåt,,,Test,460.0,3131.002
509,,Passasjerbåt,,,Test,135.0,2798.2995
510,,Passasjerbåt,,,Test,135.0,2798.2995
511,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
512,,Passasjerbåt,,,Test,135.0,2798.2995
513,,Passasjerbåt,,,Test,135.0,2798.2995
514,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
515,,Offshore supplyskip,,,Test,6375.0,
516,,Passasjerbåt,,,Test,135.0,2798.2995
517,,Offshore supplyskip,,,Test,6375.0,
518,,Passasjerbåt,,,Test,135.0,2798.2995
519,,Passasjerbåt,,,Test,135.0,2798.2995
520,,Passasjerbåt,,,Test,135.0,2798.2995
521,984.0,Cruiseskip,,,Test,11647.0,14583.1339
522,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
523,,Offshore supplyskip,,,Test,6375.0,
524,,Passasjerbåt,,,Test,135.0,2798.2995
525,,Passasjerbåt,,,Test,212.0,2877.1243999999997
526,,Passasjerbåt,,,Test,135.0,2798.2995
527,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
528,,Passasjerbåt,,,Test,135.0,2798.2995
529,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
530,,Passasjerbåt,,,Test,135.0,2798.2995
531,,Offshore supplyskip,,,Test,6375.0,
532,,Offshore supplyskip,,,Test,6375.0,
533,,Passasjerbåt,,,Test,135.0,2798.2995
534,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
535,,Passasjerbåt,,,Test,135.0,2798.2995
536,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
537,,Passasjerbåt,,,Test,135.0,2798.2995
538,,Offshore supplyskip,,,Test,6375.0,
539,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
540,,Passasjerbåt,,,Test,135.0,2798.2995
541,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
542,,Passasjerbåt,,,Test,212.0,2877.1243999999997
543,,Passasjerbåt,,,Test,135.0,2798.2995
544,,Passasjerbåt,,,Test,135.0,2798.2995
545,,Passasjerbåt,,,Test,135.0,2798.2995
546,,Passasjerbåt,,,Test,135.0,2798.2995
547,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
548,,Passasjerbåt,,,Test,135.0,2798.2995
549,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
550,,Passasjerbåt,,,Test,135.0,2798.2995
551,,Passasjerbåt,,,Test,135.0,2798.2995
552,,Passasjerbåt,,,Test,135.0,2798.2995
553,,Passasjerbåt,,,Test,135.0,2798.2995
554,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
555,,Passasjerbåt,,,Test,135.0,2798.2995
556,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
557,,Passasjerbåt,,,Test,135.0,2798.2995
558,,Passasjerbåt,,,Test,135.0,2798.2995
559,,Passasjerbåt,,,Test,135.0,2798.2995
560,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
561,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
562,,Passasjerbåt,,,Test,135.0,2798.2995
563,,Passasjerbåt,,,Test,135.0,2798.2995
564,,Passasjerbåt,,,Test,212.0,2877.1243999999997
565,,Passasjerbåt,,,Test,135.0,2798.2995
566,,Passasjerbåt,,,Test,135.0,2798.2995
567,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
568,,Passasjerbåt,,,Test,135.0,2798.2995
569,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
570,,Passasjerbåt,,,Test,135.0,2798.2995
571,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
572,,Passasjerbåt,,,Test,135.0,2798.2995
573,,Passasjerbåt,,,Test,135.0,2798.2995
574,,Passasjerbåt,,,Test,135.0,2798.2995
575,,Passasjerbåt,,,Test,135.0,2798.2995
576,,Passasjerbåt,,,Test,135.0,2798.2995
577,,Passasjerbåt,,,Test,135.0,2798.2995
578,,Offshore supplyskip,,,Test,6375.0,
579,,Offshore supplyskip,,,Test,6375.0,
580,,Passasjerbåt,,,Test,135.0,2798.2995
581,,Passasjerbåt,,,Test,135.0,2798.2995
582,,Passasjerbåt,,,Test,135.0,2798.2995
583,,Passasjerbåt,,,Test,135.0,2798.2995
584,279.0,Passasjerbåt,,,Test,1322.0,4013.4314
585,,Passasjerbåt,,,Test,135.0,2798.2995
586,,Passasjerbåt,,,Test,135.0,2798.2995
587,,Passasjerbåt,,,Test,135.0,2798.2995
588,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
589,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
590,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
591,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
592,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
593,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
594,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
595,,Passasjerbåt,,,Test,135.0,2798.2995
596,2100.0,Offshore supplyskip,,,Test,4025.0,2096.85
597,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
598,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
599,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
600,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
601,,Passasjerbåt,,,Test,135.0,2798.2995
602,,Passasjerbåt,,,Test,135.0,2798.2995
603,,Passasjerbåt,,,Test,135.0,2798.2995
604,,Passasjerbåt,,,Test,135.0,2798.2995
605,7082.0,Bulkskip,,,Test,4808.0,1352.3014
606,,Offshore supplyskip,,,Test,6375.0,
607,6050.0,Bulkskip,,,Test,4035.0,1308.2350000000001
608,,Offshore supplyskip,,,Test,4025.0,
609,8129.0,Bulkskip,,,Test,5445.0,1397.0083000000002
610,635.0,Cruiseskip,,,Test,6072.0,8876.0064
611,635.0,Cruiseskip,,,Test,6072.0,8876.0064
612,635.0,Cruiseskip,,,Test,6072.0,8876.0064
613,635.0,Cruiseskip,,,Test,6072.0,8876.0064
614,635.0,Cruiseskip,,,Test,6072.0,8876.0064
615,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
616,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
617,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
618,,Offshore supplyskip,,,Test,6375.0,
619,,Offshore supplyskip,,,Test,6375.0,
620,4033.0,Bulkskip,,,Test,2854.0,1222.1091000000001
621,984.0,Cruiseskip,,,Test,11647.0,14583.1339
622,984.0,Cruiseskip,,,Test,11647.0,14583.1339
623,984.0,Cruiseskip,,,Test,11647.0,14583.1339
624,984.0,Cruiseskip,,,Test,11647.0,14583.1339
625,984.0,Cruiseskip,,,Test,11647.0,14583.1339
626,984.0,Cruiseskip,,,Test,11647.0,14583.1339
627,984.0,Cruiseskip,,,Test,11647.0,14583.1339
628,,Offshore supplyskip,,,Test,6375.0,
629,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
630,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
631,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
632,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
633,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
634,163.0,Passasjerbåt,,,Test,2118.0,4828.2966
635,1226.0,Cruiseskip,,,Test,6752.0,9572.1224
636,1226.0,Cruiseskip,,,Test,6752.0,9572.1224
637,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
638,,Passasjerbåt,,,Test,368.0,3036.8215999999998
639,,Passasjerbåt,,,Test,368.0,3036.8215999999998
640,,Passasjerbåt,,,Test,368.0,3036.8215999999998
641,,Passasjerbåt,,,Test,368.0,3036.8215999999998
642,,Passasjerbåt,,,Test,368.0,3036.8215999999998
643,,Passasjerbåt,,,Test,368.0,3036.8215999999998
644,,Passasjerbåt,,,Test,368.0,3036.8215999999998
645,,Passasjerbåt,,,Test,368.0,3036.8215999999998
646,,Passasjerbåt,,,Test,368.0,3036.8215999999998
647,,Passasjerbåt,,,Test,368.0,3036.8215999999998
648,,Passasjerbåt,,,Test,368.0,3036.8215999999998
649,,Passasjerbåt,,,Test,368.0,3036.8215999999998
650,,Passasjerbåt,,,Test,368.0,3036.8215999999998
651,,Passasjerbåt,,,Test,368.0,3036.8215999999998
652,,Passasjerbåt,,,Test,368.0,3036.8215999999998
653,,Offshore supplyskip,,,Test,6375.0,
654,,Offshore supplyskip,,,Test,6375.0,
655,,Offshore supplyskip,,,Test,6375.0,
656,,Offshore supplyskip,,,Test,6375.0,
657,,Offshore supplyskip,,,Test,6375.0,
658,,Offshore supplyskip,,,Test,6375.0,
659,7479.0,Bulkskip,,,Test,4295.0,1369.2533
660,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
661,700.0,Cruiseskip,,,Test,3434.0,6175.4858
662,700.0,Cruiseskip,,,Test,3434.0,6175.4858
663,700.0,Cruiseskip,,,Test,3434.0,6175.4858
664,700.0,Cruiseskip,,,Test,3434.0,6175.4858
665,700.0,Cruiseskip,,,Test,3434.0,6175.4858
666,700.0,Cruiseskip,,,Test,3434.0,6175.4858
667,700.0,Cruiseskip,,,Test,3434.0,6175.4858
668,700.0,Cruiseskip,,,Test,3434.0,6175.4858
669,700.0,Cruiseskip,,,Test,3434.0,6175.4858
670,804.0,Cruiseskip,,,Test,4575.0,7343.5275
671,804.0,Cruiseskip,,,Test,4575.0,7343.5275
672,804.0,Cruiseskip,,,Test,4575.0,7343.5275
673,804.0,Cruiseskip,,,Test,4575.0,7343.5275
674,804.0,Cruiseskip,,,Test,4575.0,7343.5275
675,804.0,Cruiseskip,,,Test,4575.0,7343.5275
676,804.0,Cruiseskip,,,Test,4575.0,7343.5275
677,804.0,Cruiseskip,,,Test,4575.0,7343.5275
678,804.0,Cruiseskip,,,Test,4575.0,7343.5275
679,804.0,Cruiseskip,,,Test,4575.0,7343.5275
680,,Passasjerbåt,,,Test,460.0,3131.002
681,,Passasjerbåt,,,Test,460.0,3131.002
682,,Passasjerbåt,,,Test,460.0,3131.002
683,,Passasjerbåt,,,Test,460.0,3131.002
684,,Passasjerbåt,,,Test,460.0,3131.002
685,,Passasjerbåt,,,Test,460.0,3131.002
686,,Passasjerbåt,,,Test,460.0,3131.002
687,,Passasjerbåt,,,Test,460.0,3131.002
688,,Passasjerbåt,,,Test,460.0,3131.002
689,,Passasjerbåt,,,Test,460.0,3131.002
690,,Passasjerbåt,,,Test,460.0,3131.002
691,,Passasjerbåt,,,Test,460.0,3131.002
692,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
693,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
694,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
695,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
696,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
697,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
698,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
699,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
700,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
701,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
702,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
703,,Passasjerbåt,,,Test,383.0,3052.1771
704,,Passasjerbåt,,,Test,383.0,3052.1771
705,,Passasjerbåt,,,Test,383.0,3052.1771
706,,Passasjerbåt,,,Test,383.0,3052.1771
707,,Passasjerbåt,,,Test,383.0,3052.1771
708,,Passasjerbåt,,,Test,383.0,3052.1771
709,,Passasjerbåt,,,Test,383.0,3052.1771
710,,Passasjerbåt,,,Test,383.0,3052.1771
711,,Passasjerbåt,,,Test,383.0,3052.1771
712,,Passasjerbåt,,,Test,383.0,3052.1771
713,,Passasjerbåt,,,Test,383.0,3052.1771
714,,Passasjerbåt,,,Test,383.0,3052.1771
715,,Passasjerbåt,,,Test,383.0,3052.1771
716,,Passasjerbåt,,,Test,383.0,3052.1771
717,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
718,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
719,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
720,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
721,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
722,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
723,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
724,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
725,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
726,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
727,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
728,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
729,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
730,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
731,,Offshore supplyskip,,,Test,1152.0,
732,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
733,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
734,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
735,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
736,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
737,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
738,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
739,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
740,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
741,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
742,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
743,620.0,Passasjerbåt,,,Test,1753.0,4454.6461
744,620.0,Passasjerbåt,,,Test,1753.0,4454.6461
745,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
746,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
747,,Passasjerbåt,,,Test,460.0,3131.002
748,,Passasjerbåt,,,Test,460.0,3131.002
749,,Passasjerbåt,,,Test,135.0,2798.2995
750,,Passasjerbåt,,,Test,135.0,2798.2995
751,,Passasjerbåt,,,Test,135.0,2798.2995
752,,Passasjerbåt,,,Test,135.0,2798.2995
753,,Passasjerbåt,,,Test,135.0,2798.2995
754,,Passasjerbåt,,,Test,135.0,2798.2995
755,,Passasjerbåt,,,Test,135.0,2798.2995
756,,Passasjerbåt,,,Test,135.0,2798.2995
757,,Passasjerbåt,,,Test,135.0,2798.2995
758,,Passasjerbåt,,,Test,135.0,2798.2995
759,,Passasjerbåt,,,Test,135.0,2798.2995
760,,Passasjerbåt,,,Test,135.0,2798.2995
761,,Passasjerbåt,,,Test,135.0,2798.2995
762,,Passasjerbåt,,,Test,135.0,2798.2995
763,,Passasjerbåt,,,Test,135.0,2798.2995
764,,Passasjerbåt,,,Test,135.0,2798.2995
765,,Passasjerbåt,,,Test,135.0,2798.2995
766,,Passasjerbåt,,,Test,135.0,2798.2995
767,,Passasjerbåt,,,Test,135.0,2798.2995
768,,Passasjerbåt,,,Test,135.0,2798.2995
769,,Passasjerbåt,,,Test,135.0,2798.2995
770,,Passasjerbåt,,,Test,135.0,2798.2995
771,,Passasjerbåt,,,Test,135.0,2798.2995
772,,Passasjerbåt,,,Test,135.0,2798.2995
773,,Passasjerbåt,,,Test,135.0,2798.2995
774,,Passasjerbåt,,,Test,135.0,2798.2995
775,,Passasjerbåt,,,Test,135.0,2798.2995
776,,Passasjerbåt,,,Test,135.0,2798.2995
777,,Passasjerbåt,,,Test,135.0,2798.2995
778,,Passasjerbåt,,,Test,135.0,2798.2995
779,,Passasjerbåt,,,Test,135.0,2798.2995
780,,Passasjerbåt,,,Test,135.0,2798.2995
781,,Passasjerbåt,,,Test,135.0,2798.2995
782,,Passasjerbåt,,,Test,135.0,2798.2995
783,,Passasjerbåt,,,Test,135.0,2798.2995
784,,Passasjerbåt,,,Test,135.0,2798.2995
785,,Passasjerbåt,,,Test,135.0,2798.2995
786,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
787,,Passasjerbåt,,,Test,33.0,2693.8821
788,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
789,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
790,17356.0,Bulkskip,,,Test,11864.0,1791.0012000000002
791,,Offshore supplyskip,,,Test,6375.0,
792,,Offshore supplyskip,,,Test,6375.0,
793,,Passasjerbåt,,,Test,212.0,2877.1243999999997
794,,Offshore supplyskip,,,Test,6375.0,
795,,Passasjerbåt,,,Test,33.0,2693.8821
796,,Passasjerbåt,,,Test,33.0,2693.8821
797,,Passasjerbåt,,,Test,885.0,3566.0744999999997
798,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
799,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
800,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
801,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
802,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
803,766.0,Passasjerbåt,,,Test,1753.0,4454.6461
804,,Passasjerbåt,,,Test,212.0,2877.1243999999997
805,,Passasjerbåt,,,Test,340.0,3008.158
806,,Passasjerbåt,,,Test,340.0,3008.158
807,,Passasjerbåt,,,Test,340.0,3008.158
808,,Passasjerbåt,,,Test,340.0,3008.158
809,,Passasjerbåt,,,Test,340.0,3008.158
810,,Passasjerbåt,,,Test,340.0,3008.158
811,,Passasjerbåt,,,Test,340.0,3008.158
812,,Passasjerbåt,,,Test,340.0,3008.158
813,,Passasjerbåt,,,Test,340.0,3008.158
814,,Passasjerbåt,,,Test,340.0,3008.158
815,,Passasjerbåt,,,Test,340.0,3008.158
816,,Passasjerbåt,,,Test,340.0,3008.158
817,,Passasjerbåt,,,Test,340.0,3008.158
818,,Passasjerbåt,,,Test,340.0,3008.158
819,,Passasjerbåt,,,Test,340.0,3008.158
820,,Passasjerbåt,,,Test,340.0,3008.158
821,,Passasjerbåt,,,Test,340.0,3008.158
822,,Passasjerbåt,,,Test,340.0,3008.158
823,,Passasjerbåt,,,Test,340.0,3008.158
824,,Passasjerbåt,,,Test,340.0,3008.158
825,,Passasjerbåt,,,Test,340.0,3008.158
826,,Passasjerbåt,,,Test,340.0,3008.158
827,,Passasjerbåt,,,Test,340.0,3008.158
828,,Passasjerbåt,,,Test,340.0,3008.158
829,,Passasjerbåt,,,Test,340.0,3008.158
830,,Passasjerbåt,,,Test,340.0,3008.158
831,,Passasjerbåt,,,Test,340.0,3008.158
832,,Passasjerbåt,,,Test,340.0,3008.158
833,,Passasjerbåt,,,Test,340.0,3008.158
834,,Passasjerbåt,,,Test,340.0,3008.158
835,,Passasjerbåt,,,Test,340.0,3008.158
836,,Passasjerbåt,,,Test,340.0,3008.158
837,,Passasjerbåt,,,Test,340.0,3008.158
838,,Passasjerbåt,,,Test,340.0,3008.158
839,,Passasjerbåt,,,Test,340.0,3008.158
840,,Passasjerbåt,,,Test,340.0,3008.158
841,,Passasjerbåt,,,Test,135.0,2798.2995
842,,Passasjerbåt,,,Test,135.0,2798.2995
843,,Passasjerbåt,,,Test,135.0,2798.2995
844,,Passasjerbåt,,,Test,135.0,2798.2995
845,,Passasjerbåt,,,Test,135.0,2798.2995
846,,Passasjerbåt,,,Test,135.0,2798.2995
847,,Passasjerbåt,,,Test,135.0,2798.2995
848,,Passasjerbåt,,,Test,135.0,2798.2995
849,,Passasjerbåt,,,Test,135.0,2798.2995
850,,Passasjerbåt,,,Test,135.0,2798.2995
851,,Passasjerbåt,,,Test,135.0,2798.2995
852,,Passasjerbåt,,,Test,135.0,2798.2995
853,,Passasjerbåt,,,Test,135.0,2798.2995
854,,Passasjerbåt,,,Test,135.0,2798.2995
855,,Passasjerbåt,,,Test,135.0,2798.2995
856,,Passasjerbåt,,,Test,135.0,2798.2995
857,,Passasjerbåt,,,Test,135.0,2798.2995
858,,Passasjerbåt,,,Test,135.0,2798.2995
859,,Passasjerbåt,,,Test,135.0,2798.2995
860,,Passasjerbåt,,,Test,135.0,2798.2995
861,,Passasjerbåt,,,Test,135.0,2798.2995
862,,Passasjerbåt,,,Test,135.0,2798.2995
863,,Passasjerbåt,,,Test,135.0,2798.2995
864,,Passasjerbåt,,,Test,135.0,2798.2995
865,,Passasjerbåt,,,Test,135.0,2798.2995
866,,Passasjerbåt,,,Test,135.0,2798.2995
867,,Passasjerbåt,,,Test,135.0,2798.2995
868,,Passasjerbåt,,,Test,135.0,2798.2995
869,,Passasjerbåt,,,Test,885.0,3566.0744999999997
870,,Passasjerbåt,,,Test,460.0,3131.002
871,653.0,Offshore supplyskip,,,Test,1859.0,652.0205
872,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
873,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
874,3147.0,Bulkskip,,,Test,1923.0,1184.2769
875,,Offshore supplyskip,,,Test,6375.0,
876,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
877,,Passasjerbåt,,,Test,212.0,2877.1243999999997
878,5846.0,Bulkskip,,,Test,3726.0,1299.5242
879,2396.0,Bulkskip,,,Test,1550.0,1152.2092
880,,Passasjerbåt,,,Test,33.0,2693.8821
881,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
882,,Passasjerbåt,,,Test,460.0,3131.002
883,,Passasjerbåt,,,Test,135.0,2798.2995
884,,Passasjerbåt,,,Test,135.0,2798.2995
885,,Passasjerbåt,,,Test,135.0,2798.2995
886,,Passasjerbåt,,,Test,135.0,2798.2995
887,,Passasjerbåt,,,Test,135.0,2798.2995
888,,Passasjerbåt,,,Test,135.0,2798.2995
889,,Passasjerbåt,,,Test,135.0,2798.2995
890,,Passasjerbåt,,,Test,135.0,2798.2995
891,,Passasjerbåt,,,Test,135.0,2798.2995
892,,Passasjerbåt,,,Test,135.0,2798.2995
893,,Passasjerbåt,,,Test,135.0,2798.2995
894,,Passasjerbåt,,,Test,135.0,2798.2995
895,,Passasjerbåt,,,Test,135.0,2798.2995
896,,Passasjerbåt,,,Test,135.0,2798.2995
897,,Passasjerbåt,,,Test,135.0,2798.2995
898,,Passasjerbåt,,,Test,135.0,2798.2995
899,,Passasjerbåt,,,Test,135.0,2798.2995
900,,Passasjerbåt,,,Test,135.0,2798.2995
901,,Passasjerbåt,,,Test,135.0,2798.2995
902,,Passasjerbåt,,,Test,135.0,2798.2995
903,,Passasjerbåt,,,Test,135.0,2798.2995
904,,Passasjerbåt,,,Test,135.0,2798.2995
905,,Passasjerbåt,,,Test,135.0,2798.2995
906,,Passasjerbåt,,,Test,135.0,2798.2995
907,,Passasjerbåt,,,Test,135.0,2798.2995
908,,Passasjerbåt,,,Test,135.0,2798.2995
909,,Passasjerbåt,,,Test,135.0,2798.2995
910,,Passasjerbåt,,,Test,135.0,2798.2995
911,,Passasjerbåt,,,Test,135.0,2798.2995
912,,Passasjerbåt,,,Test,135.0,2798.2995
913,,Passasjerbåt,,,Test,135.0,2798.2995
914,,Passasjerbåt,,,Test,135.0,2798.2995
915,,Passasjerbåt,,,Test,340.0,3008.158
916,,Passasjerbåt,,,Test,340.0,3008.158
917,,Passasjerbåt,,,Test,340.0,3008.158
918,,Passasjerbåt,,,Test,340.0,3008.158
919,,Passasjerbåt,,,Test,340.0,3008.158
920,,Passasjerbåt,,,Test,340.0,3008.158
921,,Passasjerbåt,,,Test,340.0,3008.158
922,,Passasjerbåt,,,Test,340.0,3008.158
923,,Passasjerbåt,,,Test,340.0,3008.158
924,,Passasjerbåt,,,Test,340.0,3008.158
925,,Passasjerbåt,,,Test,340.0,3008.158
926,,Passasjerbåt,,,Test,340.0,3008.158
927,,Passasjerbåt,,,Test,340.0,3008.158
928,,Passasjerbåt,,,Test,340.0,3008.158
929,,Passasjerbåt,,,Test,340.0,3008.158
930,,Passasjerbåt,,,Test,340.0,3008.158
931,,Passasjerbåt,,,Test,340.0,3008.158
932,,Passasjerbåt,,,Test,340.0,3008.158
933,,Passasjerbåt,,,Test,340.0,3008.158
934,,Passasjerbåt,,,Test,340.0,3008.158
935,,Passasjerbåt,,,Test,340.0,3008.158
936,,Passasjerbåt,,,Test,340.0,3008.158
937,3147.0,Bulkskip,,,Test,1923.0,1184.2769
938,,Passasjerbåt,,,Test,212.0,2877.1243999999997
939,635.0,Cruiseskip,,,Test,6072.0,8876.0064
940,635.0,Cruiseskip,,,Test,6072.0,8876.0064
941,635.0,Cruiseskip,,,Test,6072.0,8876.0064
942,,Passasjerbåt,,,Test,340.0,3008.158
943,,Passasjerbåt,,,Test,340.0,3008.158
944,,Passasjerbåt,,,Test,340.0,3008.158
945,,Passasjerbåt,,,Test,340.0,3008.158
946,,Passasjerbåt,,,Test,340.0,3008.158
947,,Passasjerbåt,,,Test,340.0,3008.158
948,,Passasjerbåt,,,Test,340.0,3008.158
949,,Passasjerbåt,,,Test,340.0,3008.158
950,,Passasjerbåt,,,Test,340.0,3008.158
951,,Passasjerbåt,,,Test,340.0,3008.158
952,,Passasjerbåt,,,Test,340.0,3008.158
953,,Passasjerbåt,,,Test,340.0,3008.158
954,,Passasjerbåt,,,Test,340.0,3008.158
955,,Passasjerbåt,,,Test,340.0,3008.158
956,,Passasjerbåt,,,Test,340.0,3008.158
957,,Passasjerbåt,,,Test,340.0,3008.158
958,,Passasjerbåt,,,Test,135.0,2798.2995
959,,Passasjerbåt,,,Test,135.0,2798.2995
960,,Passasjerbåt,,,Test,135.0,2798.2995
961,,Passasjerbåt,,,Test,135.0,2798.2995
962,,Passasjerbåt,,,Test,135.0,2798.2995
963,,Passasjerbåt,,,Test,135.0,2798.2995
964,,Passasjerbåt,,,Test,135.0,2798.2995
965,,Passasjerbåt,,,Test,135.0,2798.2995
966,,Passasjerbåt,,,Test,135.0,2798.2995
967,,Passasjerbåt,,,Test,135.0,2798.2995
968,,Passasjerbåt,,,Test,135.0,2798.2995
969,,Passasjerbåt,,,Test,135.0,2798.2995
970,,Passasjerbåt,,,Test,135.0,2798.2995
971,,Passasjerbåt,,,Test,135.0,2798.2995
972,,Passasjerbåt,,,Test,135.0,2798.2995
973,,Passasjerbåt,,,Test,135.0,2798.2995
974,,Passasjerbåt,,,Test,135.0,2798.2995
