,Virkninger,Nåverdi levetid,Strekning,Pakke
388,Ulykker - endring i dødsfall,7387229.804737033,Strekning 9,31
389,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,4046254.373268703,Strekning 9,31
390,Ulykker - endring i forventet velferdstap ved oljeutslipp,47333014.4956825,Strekning 9,31
391,Ulykker - endring i personskader,2071302.427186324,Strekning 9,31
392,Ulykker - endring i reparasjonskostnader,22990364.674666047,Strekning 9,31
393,Ulykker - endring i tid ute av drift,15650777.897573445,Strekning 9,31
394,Skattefinansieringskostnader,-6104970.822753149,Strekning 9,31
395,Samfunnsøkonomisk overskudd,62849118.736595154,Strekning 9,31
396,rente,0.0,Strekning 9,32
397,diskonteringsfaktor,0.0,Strekning 9,32
398,Endring i vedlikeholdskostnader,-5883363.658567195,Strekning 9,32
399,"Investeringskostnader, annet",-15634527.729146497,Strekning 9,32
400,"Investeringskostnader, navigasjonsinnretninger",-15634527.729146497,Strekning 9,32
401,"Investeringskostnader, utdyping",-15634527.729146497,Strekning 9,32
402,Ulykker - endring i dødsfall,9581294.728043536,Strekning 9,32
403,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,5690541.983832427,Strekning 9,32
404,Ulykker - endring i forventet velferdstap ved oljeutslipp,62941527.28708253,Strekning 9,32
405,Ulykker - endring i personskader,2685022.2192110294,Strekning 9,32
406,Ulykker - endring i reparasjonskostnader,30844699.909143113,Strekning 9,32
407,Ulykker - endring i tid ute av drift,20924515.899807174,Strekning 9,32
408,Ventetidsberegning Bårdskjæret,100639.76646539773,Strekning 9,32
409,Ventetidsberegning Dolmsundet,72257.22040707493,Strekning 9,32
410,Skattefinansieringskostnader,-10557389.36920134,Strekning 9,32
411,Samfunnsøkonomisk overskudd,69496162.79878426,Strekning 9,32
